Location,Area,Bedroom,Bathroom,Floor,View,Facing,Elevator,Payment System,Price
El Faggala,120,2,1,4,Street,South,No,Instalment,1300000
Badr ,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Amireya,150,3,2,3,Garden,North,Yes,Instalment,3800000
Rod El Farag,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Omraniya,130,3,2,2,Street,South,No,Cash,4500000
Agouza ,90,2,1,3,Garden,North,No,Cash,1300000
El Waili,120,2,1,4,Garden,South,No,Instalment,1500000
First Settlement,100,2,1,5,Garden,North,No,Cash,1000000
Agouza ,90,2,1,6,Street,South,Yes,Instalment,1300000
Helwan,150,3,2,1,Apartment,North,No,Cash,4400000
Madinaty,140,3,2,4,Street,South,No,Instalment,3600000
El Faggala,160,3,2,2,Apartment,North,No,Cash,4100000
New Sphinx,140,3,2,2,Apartment,South,Yes,Cash,4100000
Second Settlement,150,3,2,4,Garden,South,No,Cash,4600000
Boulak El Dakrour,90,2,1,5,Garden,South,No,Cash,1600000
Nasr City,100,2,1,6,Street,North,No,Instalment,1700000
El Nozha,120,2,1,1,Apartment,North,No,Cash,1900000
El Zawya El Hamra,110,2,1,4,Garden,South,Yes,Instalment,1500000
Zahraa El Maadi,90,2,1,2,Apartment,North,No,Cash,1800000
Faisal,180,3,3,5,Street,North,No,Instalment,4500000
El Basatin,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Mataria,130,2,1,6,Garden,South,Yes,Cash,4100000
Boulak El Dakrour,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Hadayek El Kobba,150,3,2,1,Street,South,No,Cash,4100000
El Zawya El Hamra,130,3,2,4,Garden,North,No,Cash,3000000
Mostorod,120,2,1,2,Garden,South,No,Cash,1300000
6th of October,110,2,1,4,Garden,North,No,Instalment,1100000
El Waili,100,2,1,3,Street,South,Yes,Instalment,1500000
Mostorod,250,4,3,6,Apartment,North,No,Cash,8700000
Mostorod,200,4,3,4,Street,South,No,Instalment,6600000
El Mostakbal,180,3,3,1,Apartment,South,No,Instalment,4800000
El Rehab,160,3,3,2,Apartment,South,No,Cash,4400000
El Marg,90,2,1,4,Garden,North,Yes,Cash,1300000
Fourth Settlement,100,2,1,3,Garden,North,No,Cash,1100000
El Warraq,120,2,1,5,Street,South,No,Cash,1800000
Mostorod,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Fifth Settlement,200,4,3,1,Garden,North,Yes,Cash,5800000
Agouza ,140,3,2,4,Apartment,North,No,Cash,4600000
Hadayek El Kobba,150,3,3,3,Street,South,No,Instalment,4900000
El Shorouk,180,4,3,5,Garden,North,No,Instalment,3800000
Ain Shams,90,2,1,6,Garden,South,No,Instalment,1900000
Badr ,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Hadayek October,150,3,3,1,Street,South,Yes,Cash,4700000
Ain Shams,160,3,3,5,Garden,South,Yes,Cash,4400000
Second Settlement,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
El Sharabiya,150,3,2,2,Street,North,Yes,Cash,4500000
Shubra,140,3,2,2,Garden,North,Yes,Cash,3100000
Abdeen ,180,3,3,5,Garden,South,Yes,Cash,4300000
Fifth Settlement,90,2,1,2,Garden,North,No,Instalment,1600000
Zahraa El Maadi,120,2,1,1,Street,South,No,Instalment,1600000
Nasr City,100,2,1,1,Apartment,North,Yes,Cash,1300000
Abdeen ,90,2,1,5,Street,South,Yes,Instalment,1700000
El Obour,150,3,2,4,Apartment,North,No,Instalment,3900000
Sheraton,160,3,2,6,Apartment,South,Yes,Cash,4900000
Hadayek October,170,3,3,3,Garden,North,No,Cash,3200000
Mostorod,180,3,3,2,Garden,South,No,Cash,3400000
Faisal,190,4,3,5,Street,South,Yes,Cash,7700000
El Manial,90,2,1,4,Apartment,South,No,Instalment,1800000
El Rehab,140,3,2,6,Garden,North,Yes,Cash,3600000
El Omraniya,130,2,1,1,Apartment,North,No,Cash,3000000
Second Settlement,120,2,1,4,Street,South,No,Instalment,1300000
Shubra,160,3,2,2,Garden,North,Yes,Instalment,4900000
Agouza ,150,3,2,3,Garden,North,Yes,Instalment,3800000
Gesr El Suez,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Abdeen ,130,3,2,2,Street,South,No,Cash,4500000
Faisal,90,2,1,3,Garden,North,No,Cash,1300000
Helwan,120,2,1,4,Garden,South,No,Instalment,1500000
El Haram,100,2,1,5,Garden,North,No,Cash,1000000
Mostorod,90,2,1,6,Street,South,Yes,Instalment,1300000
El Abbasiya,150,3,2,1,Apartment,North,No,Cash,4400000
El Obour,140,3,2,4,Street,South,No,Instalment,3600000
Fourth Settlement,160,3,2,2,Apartment,North,No,Cash,4100000
Heliopolis,140,3,2,2,Apartment,South,Yes,Cash,4100000
Shubra,150,3,2,4,Garden,South,No,Cash,4600000
El Abbasiya,90,2,1,5,Garden,South,No,Cash,1600000
El Faggala,100,2,1,6,Street,North,No,Instalment,1700000
El Manial,120,2,1,1,Apartment,North,No,Cash,1900000
Fourth Settlement,110,2,1,4,Garden,South,Yes,Instalment,1500000
El Mataria,90,2,1,2,Apartment,North,No,Cash,1800000
Badr ,180,3,3,5,Street,North,No,Instalment,4500000
El Marg,120,2,1,3,Garden,North,Yes,Instalment,1800000
Imbaba,130,2,1,6,Garden,South,Yes,Cash,4100000
El Shorouk,200,4,3,5,Apartment Building,North,No,Instalment,7600000
El Salam,150,3,2,1,Street,South,No,Cash,4100000
El Obour,130,3,2,4,Garden,North,No,Cash,3000000
Agouza ,120,2,1,2,Garden,South,No,Cash,1300000
El Azbakeya,110,2,1,4,Garden,North,No,Instalment,1100000
Zamalek,100,2,1,3,Street,South,Yes,Instalment,1500000
Sheikh Zayed,250,4,3,6,Apartment,North,No,Cash,8700000
El Azbakeya,200,4,3,4,Street,South,No,Instalment,6600000
El Omraniya,180,3,3,1,Apartment,South,No,Instalment,4800000
Muqattam,160,3,3,2,Apartment,South,No,Cash,4400000
Maadi ,90,2,1,4,Garden,North,Yes,Cash,1300000
Zamalek,100,2,1,3,Garden,North,No,Cash,1100000
Shubra,120,2,1,5,Street,South,No,Cash,1800000
Dokki,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Mostakbal,200,4,3,1,Garden,North,Yes,Cash,5800000
Maadi ,140,3,2,4,Apartment,North,No,Cash,4600000
El Mataria,150,3,3,3,Street,South,No,Instalment,4900000
Hadayek El Ahram,180,4,3,5,Garden,North,No,Instalment,3800000
Dokki,90,2,1,6,Garden,South,No,Instalment,1900000
Third Settlement,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Kattameya,150,3,3,1,Street,South,Yes,Cash,4700000
El Moneeb,160,3,3,5,Garden,South,Yes,Cash,4400000
El Warraq,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Abdeen ,150,3,2,2,Street,North,Yes,Cash,4500000
El Salam,140,3,2,2,Garden,North,Yes,Cash,3100000
El Mohandessin,180,3,3,5,Garden,South,Yes,Cash,4300000
El Haram,90,2,1,2,Garden,North,No,Instalment,1600000
Fifth Settlement,120,2,1,1,Street,South,No,Instalment,1600000
Third Settlement,100,2,1,1,Apartment,North,Yes,Cash,1300000
El Mostakbal,90,2,1,5,Street,South,Yes,Instalment,1700000
El Rehab,150,3,2,4,Apartment,North,No,Instalment,3900000
El Zawya El Hamra,160,3,2,6,Apartment,South,Yes,Cash,4900000
Helwan,170,3,3,3,Garden,North,No,Cash,3200000
El Mostakbal,180,3,3,2,Garden,South,No,Cash,3400000
Heliopolis,190,4,3,5,Street,South,Yes,Cash,7700000
Boulak El Dakrour,90,2,1,4,Apartment,South,No,Instalment,1800000
Maadi ,140,3,2,6,Garden,North,Yes,Cash,3600000
El Shorouk,130,2,1,1,Apartment,North,No,Cash,3000000
Hadayek El Kobba,120,2,1,4,Street,South,No,Instalment,1300000
First Settlement,160,3,2,2,Garden,North,Yes,Instalment,4900000
Boulak El Dakrour,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Mostakbal,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Shorouk,130,3,2,2,Street,South,No,Cash,4500000
Hadayek October,90,2,1,3,Garden,North,No,Cash,1300000
El Moneeb,120,2,1,4,Garden,South,No,Instalment,1500000
El Manial,100,2,1,5,Garden,North,No,Cash,1000000
6th of October,90,2,1,6,Street,South,Yes,Instalment,1300000
Kattameya,150,3,2,1,Apartment,North,No,Cash,4400000
Boulak El Dakrour,140,3,2,4,Street,South,No,Instalment,3600000
Dokki,160,3,2,2,Apartment,North,No,Cash,4100000
El Warraq,140,3,2,2,Apartment,South,Yes,Cash,4100000
Shubra El Kheima,150,3,2,4,Garden,South,No,Cash,4600000
Shubra El Kheima,90,2,1,5,Garden,South,No,Cash,1600000
Helwan,100,2,1,6,Street,North,No,Instalment,1700000
Madinaty,120,2,1,1,Apartment,North,No,Cash,1900000
Shubra El Kheima,110,2,1,4,Garden,South,Yes,Instalment,1500000
Shubra El Kheima,90,2,1,2,Apartment,North,No,Cash,1800000
Faisal,180,3,3,5,Street,North,No,Instalment,4500000
Hadayek October,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Warraq,130,2,1,6,Garden,South,Yes,Cash,4100000
Zahraa El Maadi,200,4,3,5,Apartment Building,North,No,Instalment,7600000
El Salam,150,3,2,1,Street,South,No,Cash,4100000
Imbaba,130,3,2,4,Garden,North,No,Cash,3000000
El Mohandessin,120,2,1,2,Garden,South,No,Cash,1300000
Boulak El Dakrour,110,2,1,4,Garden,North,No,Instalment,1100000
Ain Shams,100,2,1,3,Street,South,Yes,Instalment,1500000
First Settlement,250,4,3,6,Apartment,North,No,Cash,8700000
Agouza ,200,4,3,4,Street,South,No,Instalment,6600000
Ain Shams,180,3,3,1,Apartment,South,No,Instalment,4800000
El Mohandessin,160,3,3,2,Apartment,South,No,Cash,4400000
Kattameya,90,2,1,4,Garden,North,Yes,Cash,1300000
6th of October,100,2,1,3,Garden,North,No,Cash,1100000
Hadayek El Kobba,120,2,1,5,Street,South,No,Cash,1800000
El Marg,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Dokki,200,4,3,1,Garden,North,Yes,Cash,5800000
Gesr El Suez,140,3,2,4,Apartment,North,No,Cash,4600000
First Settlement,150,3,3,3,Street,South,No,Instalment,4900000
El Sharabiya,180,4,3,5,Garden,North,No,Instalment,3800000
Hadayek October,90,2,1,6,Garden,South,No,Instalment,1900000
Zahraa Nasr City,140,3,2,6,Apartment Building,North,No,Instalment,3300000
El Haram,150,3,3,1,Street,South,Yes,Cash,4700000
El Nozha,160,3,3,5,Garden,South,Yes,Cash,4400000
Madinaty,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Madinaty,150,3,2,2,Street,North,Yes,Cash,4500000
Faisal,140,3,2,2,Garden,North,Yes,Cash,3100000
Heliopolis,180,3,3,5,Garden,South,Yes,Cash,4300000
Second Settlement,90,2,1,2,Garden,North,No,Instalment,1600000
Second Settlement,120,2,1,1,Street,South,No,Instalment,1600000
Madinaty,100,2,1,1,Apartment,North,Yes,Cash,1300000
El Mataria,90,2,1,5,Street,South,Yes,Instalment,1700000
Imbaba,150,3,2,4,Apartment,North,No,Instalment,3900000
El Warraq,160,3,2,6,Apartment,South,Yes,Cash,4900000
Fifth Settlement,170,3,3,3,Garden,North,No,Cash,3200000
Muqattam,180,3,3,2,Garden,South,No,Cash,3400000
Sheraton,190,4,3,5,Street,South,Yes,Cash,7700000
El Abbasiya,90,2,1,4,Apartment,South,No,Instalment,1800000
6th of October,140,3,2,6,Garden,North,Yes,Cash,3600000
El Rehab,130,2,1,1,Apartment,North,No,Cash,3000000
Hadayek October,120,2,1,4,Street,South,No,Instalment,1300000
El Amireya,160,3,2,2,Garden,North,Yes,Instalment,4900000
El Marg,150,3,2,3,Garden,North,Yes,Instalment,3800000
El Basatin,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Ain Shams,130,3,2,2,Street,South,No,Cash,4500000
Dokki,90,2,1,3,Garden,North,No,Cash,1300000
Boulak El Dakrour,120,2,1,4,Garden,South,No,Instalment,1500000
Nasr City,100,2,1,5,Garden,North,No,Cash,1000000
New Sphinx,90,2,1,6,Street,South,Yes,Instalment,1300000
Kattameya,150,3,2,1,Apartment,North,No,Cash,4400000
Mostorod,140,3,2,4,Street,South,No,Instalment,3600000
Mostorod,160,3,2,2,Apartment,North,No,Cash,4100000
Sheikh Zayed,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Abbasiya,150,3,2,4,Garden,South,No,Cash,4600000
Hadayek El Kobba,90,2,1,5,Garden,South,No,Cash,1600000
Shubra El Kheima,100,2,1,6,Street,North,No,Instalment,1700000
El Waili,120,2,1,1,Apartment,North,No,Cash,1900000
Shubra El Kheima,110,2,1,4,Garden,South,Yes,Instalment,1500000
El Rehab,90,2,1,2,Apartment,North,No,Cash,1800000
El Obour,180,3,3,5,Street,North,No,Instalment,4500000
Fourth Settlement,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Rehab,130,2,1,6,Garden,South,Yes,Cash,4100000
Madinaty,200,4,3,5,Apartment Building,North,No,Instalment,7600000
El Moneeb,150,3,2,1,Street,South,No,Cash,4100000
First Settlement,130,3,2,4,Garden,North,No,Cash,3000000
Kattameya,120,2,1,2,Garden,South,No,Cash,1300000
Muqattam,110,2,1,4,Garden,North,No,Instalment,1100000
El Amireya,100,2,1,3,Street,South,Yes,Instalment,1500000
El Fustat,250,4,3,6,Apartment,North,No,Cash,8700000
El Omraniya,200,4,3,4,Street,South,No,Instalment,6600000
First Settlement,180,3,3,1,Apartment,South,No,Instalment,4800000
El Rehab,160,3,3,2,Apartment,South,No,Cash,4400000
El Obour,90,2,1,4,Garden,North,Yes,Cash,1300000
El Zawya El Hamra,100,2,1,3,Garden,North,No,Cash,1100000
Sheikh Zayed,120,2,1,5,Street,South,No,Cash,1800000
Zamalek,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Azbakeya,200,4,3,1,Garden,North,Yes,Cash,5800000
New Sphinx,140,3,2,4,Apartment,North,No,Cash,4600000
El Mataria,150,3,3,3,Street,South,No,Instalment,4900000
Madinaty,180,4,3,5,Garden,North,No,Instalment,3800000
Faisal,90,2,1,6,Garden,South,No,Instalment,1900000
Mostorod,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Zahraa Nasr City,150,3,3,1,Street,South,Yes,Cash,4700000
Ain Shams,160,3,3,5,Garden,South,Yes,Cash,4400000
Rod El Farag,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Agouza ,150,3,2,2,Street,North,Yes,Cash,4500000
Dokki,140,3,2,2,Garden,North,Yes,Cash,3100000
Ain Shams,180,3,3,5,Garden,South,Yes,Cash,4300000
El Mohandessin,90,2,1,2,Garden,North,No,Instalment,1600000
El Warraq,120,2,1,1,Street,South,No,Instalment,1600000
Helwan,100,2,1,1,Apartment,North,Yes,Cash,1300000
Faisal,90,2,1,5,Street,South,Yes,Instalment,1700000
Imbaba,150,3,2,4,Apartment,North,No,Instalment,3900000
El Fustat,160,3,2,6,Apartment,South,Yes,Cash,4900000
Faisal,170,3,3,3,Garden,North,No,Cash,3200000
Zahraa El Maadi,180,3,3,2,Garden,South,No,Cash,3400000
Hadayek El Kobba,190,4,3,5,Street,South,Yes,Cash,7700000
El Marg,90,2,1,4,Apartment,South,No,Instalment,1800000
El Moneeb,140,3,2,6,Garden,North,Yes,Cash,3600000
El Amireya,130,2,1,1,Apartment,North,No,Cash,3000000
Hadayek El Ahram,120,2,1,4,Street,South,No,Instalment,1300000
El Manial,160,3,2,2,Garden,North,Yes,Instalment,4900000
Zahraa Nasr City,150,3,2,3,Garden,North,Yes,Instalment,3800000
Heliopolis,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Gesr El Suez,130,3,2,2,Street,South,No,Cash,4500000
6th of October,90,2,1,3,Garden,North,No,Cash,1300000
Maadi ,120,2,1,4,Garden,South,No,Instalment,1500000
Hadayek October,100,2,1,5,Garden,North,No,Cash,1000000
El Manial,90,2,1,6,Street,South,Yes,Instalment,1300000
New Administrative Capital,150,3,2,1,Apartment,North,No,Cash,4400000
6th of October,140,3,2,4,Street,South,No,Instalment,3600000
Sayeda Zeinab,160,3,2,2,Apartment,North,No,Cash,4100000
Kattameya,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Waili,150,3,2,4,Garden,South,No,Cash,4600000
Imbaba,90,2,1,5,Garden,South,No,Cash,1600000
Helwan,100,2,1,6,Street,North,No,Instalment,1700000
El Haram,120,2,1,1,Apartment,North,No,Cash,1900000
Rod El Farag,110,2,1,4,Garden,South,Yes,Instalment,1500000
Zahraa Nasr City,90,2,1,2,Apartment,North,No,Cash,1800000
Gesr El Suez,180,3,3,5,Street,North,No,Instalment,4500000
El Omraniya,120,2,1,3,Garden,North,Yes,Instalment,1800000
El Sharabiya,130,2,1,6,Garden,South,Yes,Cash,4100000
First Settlement,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Mostorod,150,3,2,1,Street,South,No,Cash,4100000
Hadayek El Ahram,130,3,2,4,Garden,North,No,Cash,3000000
First Settlement,120,2,1,2,Garden,South,No,Cash,1300000
Second Settlement,110,2,1,4,Garden,North,No,Instalment,1100000
New Administrative Capital,100,2,1,3,Street,South,Yes,Instalment,1500000
Dokki,250,4,3,6,Apartment,North,No,Cash,8700000
6th of October,200,4,3,4,Street,South,No,Instalment,6600000
El Obour,180,3,3,1,Apartment,South,No,Instalment,4800000
Helwan,160,3,3,2,Apartment,South,No,Cash,4400000
Fourth Settlement,90,2,1,4,Garden,North,Yes,Cash,1300000
Third Settlement,100,2,1,3,Garden,North,No,Cash,1100000
El Salam,120,2,1,5,Street,South,No,Cash,1800000
El Salam,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Waili,200,4,3,1,Garden,North,Yes,Cash,5800000
Fifth Settlement,140,3,2,4,Apartment,North,No,Cash,4600000
El Haram,150,3,3,3,Street,South,No,Instalment,4900000
Ain Shams,180,4,3,5,Garden,North,No,Instalment,3800000
Zamalek,90,2,1,6,Garden,South,No,Instalment,1900000
Second Settlement,140,3,2,6,Apartment Building,North,No,Instalment,3300000
Hadayek El Kobba,150,3,3,1,Street,South,Yes,Cash,4700000
Sheraton,160,3,3,5,Garden,South,Yes,Cash,4400000
El Mostakbal,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Nasr City,150,3,2,2,Street,North,Yes,Cash,4500000
Boulak El Dakrour,140,3,2,2,Garden,North,Yes,Cash,3100000
Heliopolis,180,3,3,5,Garden,South,Yes,Cash,4300000
El Obour,90,2,1,2,Garden,North,No,Instalment,1600000
New Sphinx,120,2,1,1,Street,South,No,Instalment,1600000
El Sharabiya,100,2,1,1,Apartment,North,Yes,Cash,1300000
Sheraton,90,2,1,5,Street,South,Yes,Instalment,1700000
Sheraton,150,3,2,4,Apartment,North,No,Instalment,3900000
El Moneeb,160,3,2,6,Apartment,South,Yes,Cash,4900000
El Azbakeya,170,3,3,3,Garden,North,No,Cash,3200000
El Mostakbal,180,3,3,2,Garden,South,No,Cash,3400000
El Abbasiya,190,4,3,5,Street,South,Yes,Cash,7700000
El Omraniya,90,2,1,4,Apartment,South,No,Instalment,1800000
New Administrative Capital,140,3,2,6,Garden,North,Yes,Cash,3600000
El Sharabiya,130,2,1,1,Apartment,North,No,Cash,3000000
Rod El Farag,120,2,1,4,Street,South,No,Instalment,1300000
Shubra,160,3,2,2,Garden,North,Yes,Instalment,4900000
New Sphinx,150,3,2,3,Garden,North,Yes,Instalment,3800000
Kattameya,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Zawya El Hamra,130,3,2,2,Street,South,No,Cash,4500000
Dokki,90,2,1,3,Garden,North,No,Cash,1300000
El Faggala,120,2,1,4,Garden,South,No,Instalment,1500000
El Mohandessin,100,2,1,5,Garden,North,No,Cash,1000000
Zahraa El Maadi,90,2,1,6,Street,South,Yes,Instalment,1300000
Maadi ,150,3,2,1,Apartment,North,No,Cash,4400000
Third Settlement,140,3,2,4,Street,South,No,Instalment,3600000
Hadayek El Ahram,160,3,2,2,Apartment,North,No,Cash,4100000
El Azbakeya,140,3,2,2,Apartment,South,Yes,Cash,4100000
Imbaba,150,3,2,4,Garden,South,No,Cash,4600000
Ain Shams,90,2,1,5,Garden,South,No,Cash,1600000
Dokki,100,2,1,6,Street,North,No,Instalment,1700000
Shubra,120,2,1,1,Apartment,North,No,Cash,1900000
Sheikh Zayed,110,2,1,4,Garden,South,Yes,Instalment,1500000
Maadi ,90,2,1,2,Apartment,North,No,Cash,1800000
El Obour,180,3,3,5,Street,North,No,Instalment,4500000
New Administrative Capital,120,2,1,3,Garden,North,Yes,Instalment,1800000
New Sphinx,130,2,1,6,Garden,South,Yes,Cash,4100000
Gesr El Suez,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Shubra,150,3,2,1,Street,South,No,Cash,4100000
Hadayek El Kobba,130,3,2,4,Garden,North,No,Cash,3000000
El Marg,120,2,1,2,Garden,South,No,Cash,1300000
Shubra,110,2,1,4,Garden,North,No,Instalment,1100000
Fourth Settlement,100,2,1,3,Street,South,Yes,Instalment,1500000
New Administrative Capital,250,4,3,6,Apartment,North,No,Cash,8700000
Hadayek El Kobba,200,4,3,4,Street,South,No,Instalment,6600000
El Omraniya,180,3,3,1,Apartment,South,No,Instalment,4800000
Hadayek El Kobba,160,3,3,2,Apartment,South,No,Cash,4400000
El Salam,90,2,1,4,Garden,North,Yes,Cash,1300000
El Salam,100,2,1,3,Garden,North,No,Cash,1100000
El Haram,120,2,1,5,Street,South,No,Cash,1800000
El Manial,140,3,2,2,Apartment,North,Yes,Instalment,3100000
Dokki,200,4,3,1,Garden,North,Yes,Cash,5800000
El Mataria,140,3,2,4,Apartment,North,No,Cash,4600000
El Salam,150,3,3,3,Street,South,No,Instalment,4900000
El Manial,180,4,3,5,Garden,North,No,Instalment,3800000
Shubra,90,2,1,6,Garden,South,No,Instalment,1900000
Zamalek,140,3,2,6,Apartment Building,North,No,Instalment,3300000
El Mohandessin,150,3,3,1,Street,South,Yes,Cash,4700000
Madinaty,160,3,3,5,Garden,South,Yes,Cash,4400000
Third Settlement,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Imbaba,150,3,2,2,Street,North,Yes,Cash,4500000
El Amireya,140,3,2,2,Garden,North,Yes,Cash,3100000
Shubra El Kheima,180,3,3,5,Garden,South,Yes,Cash,4300000
Second Settlement,90,2,1,2,Garden,North,No,Instalment,1600000
Zahraa El Maadi,120,2,1,1,Street,South,No,Instalment,1600000
El Waili,100,2,1,1,Apartment,North,Yes,Cash,1300000
Madinaty,90,2,1,5,Street,South,Yes,Instalment,1700000
Hadayek El Kobba,150,3,2,4,Apartment,North,No,Instalment,3900000
Hadayek October,160,3,2,6,Apartment,South,Yes,Cash,4900000
Abdeen ,170,3,3,3,Garden,North,No,Cash,3200000
Muqattam,180,3,3,2,Garden,South,No,Cash,3400000
Maadi ,190,4,3,5,Street,South,Yes,Cash,7700000
Rod El Farag,90,2,1,4,Apartment,South,No,Instalment,1800000
El Haram,140,3,2,6,Garden,North,Yes,Cash,3600000
Badr ,130,2,1,1,Apartment,North,No,Cash,3000000
El Sharabiya,120,2,1,4,Street,South,No,Instalment,1300000
Rod El Farag,160,3,2,2,Garden,North,Yes,Instalment,4900000
Second Settlement,150,3,2,3,Garden,North,Yes,Instalment,3800000
Mostorod,140,3,2,4,Apartment Building,North,No,Instalment,3900000
Ain Shams,130,3,2,2,Street,South,No,Cash,4500000
Sayeda Zeinab,90,2,1,3,Garden,North,No,Cash,1300000
El Waili,120,2,1,4,Garden,South,No,Instalment,1500000
Maadi ,100,2,1,5,Garden,North,No,Cash,1000000
El Shorouk,90,2,1,6,Street,South,Yes,Instalment,1300000
Shubra,150,3,2,1,Apartment,North,No,Cash,4400000
Faisal,140,3,2,4,Street,South,No,Instalment,3600000
Gesr El Suez,160,3,2,2,Apartment,North,No,Cash,4100000
El Shorouk,140,3,2,2,Apartment,South,Yes,Cash,4100000
El Warraq,150,3,2,4,Garden,South,No,Cash,4600000
Shubra,90,2,1,5,Garden,South,No,Cash,1600000
Nasr City,100,2,1,6,Street,North,No,Instalment,1700000
Helwan,120,2,1,1,Apartment,North,No,Cash,1900000
Fifth Settlement,110,2,1,4,Garden,South,Yes,Instalment,1500000
Boulak El Dakrour,90,2,1,2,Apartment,North,No,Cash,1800000
Third Settlement,180,3,3,5,Street,North,No,Instalment,4500000
Sheikh Zayed,120,2,1,3,Garden,North,Yes,Instalment,1800000
First Settlement,130,2,1,6,Garden,South,Yes,Cash,4100000
Nasr City,200,4,3,5,Apartment Building,North,No,Instalment,7600000
Third Settlement,150,3,2,1,Street,South,No,Cash,4100000
Zahraa Nasr City,130,3,2,4,Garden,North,No,Cash,3000000
Shubra El Kheima,120,2,1,2,Garden,South,No,Cash,1300000
El Faggala,110,2,1,4,Garden,North,No,Instalment,1100000
Zahraa Nasr City,100,2,1,3,Street,South,Yes,Instalment,1500000
6th of October,250,4,3,6,Apartment,North,No,Cash,8700000
Badr ,200,4,3,4,Street,South,No,Instalment,6600000
Badr ,180,3,3,1,Apartment,South,No,Instalment,4800000
Muqattam,160,3,3,2,Apartment,South,No,Cash,4400000
Mostorod,90,2,1,4,Garden,North,Yes,Cash,1300000
El Mohandessin,100,2,1,3,Garden,North,No,Cash,1100000
Ain Shams,120,2,1,5,Street,South,No,Cash,1800000
El Omraniya,140,3,2,2,Apartment,North,Yes,Instalment,3100000
El Marg,200,4,3,1,Garden,North,Yes,Cash,5800000
Hadayek El Ahram,140,3,2,4,Apartment,North,No,Cash,4600000
Zahraa El Maadi,150,3,3,3,Street,South,No,Instalment,4900000
Maadi ,180,4,3,5,Garden,North,No,Instalment,3800000
Agouza ,90,2,1,6,Garden,South,No,Instalment,1900000
Zamalek,140,3,2,6,Apartment Building,North,No,Instalment,3300000
El Shorouk,150,3,3,1,Street,South,Yes,Cash,4700000
Sayeda Zeinab,160,3,3,5,Garden,South,Yes,Cash,4400000
El Azbakeya,140,3,3,4,Apartment Building,North,Yes,Instalment,3500000
Shubra El Kheima,150,3,2,2,Street,North,Yes,Cash,4500000
Nasr City,140,3,2,2,Garden,North,Yes,Cash,3100000
El Abbasiya,180,3,3,5,Garden,South,Yes,Cash,4300000
El Faggala,90,2,1,2,Garden,North,No,Instalment,1600000
Zahraa El Maadi,120,2,1,1,Street,South,No,Instalment,1600000
New Administrative Capital,100,2,1,1,Apartment,North,Yes,Cash,1300000
Imbaba,90,2,1,5,Street,South,Yes,Instalment,1700000
El Rehab,150,3,2,4,Apartment,North,No,Instalment,3900000
El Amireya,160,3,2,6,Apartment,South,Yes,Cash,4900000
Sheraton,170,3,3,3,Garden,North,No,Cash,3200000
Mostorod,180,3,3,2,Garden,South,No,Cash,3400000
El Azbakeya,190,4,3,5,Street,South,Yes,Cash,7700000
Dokki,90,2,1,4,Apartment,South,No,Instalment,1800000
Hadayek El Kobba,140,3,2,6,Garden,North,Yes,Cash,3600000
El Rehab,130,2,1,1,Apartment,North,No,Cash,3000000
Hadayek October,120,2,1,4,Street,South,No,Instalment,1300000
El Haram,160,3,2,2,Garden,North,Yes,Instalment,4900000
Sayeda Zeinab,150,3,2,3,Garden,North,Yes,Instalment,3800000
New Sphinx,140,3,2,4,Apartment Building,North,No,Instalment,3900000
El Basatin,130,3,2,2,Street,South,No,Cash,4500000
Zahraa Nasr City,90,2,1,3,Garden,North,No,Cash,1300000
Gesr El Suez,120,2,1,4,Garden,South,No,Instalment,1500000
Hadayek El Ahram,100,2,1,5,Garden,North,No,Cash,1000000
Hadayek El Ahram,90,2,1,6,Street,South,Yes,Instalment,1300000
Maadi ,150,3,2,1,Apartment,North,No,Cash,4400000
